
       667643650.000;   677684404.000;   672664027.000;   668956773.806;           0.432;           0.281 %;

       672874538.000;   698212688.000;   685543613.000;   675477624.000;           0.428;           0.717 %;

      1368448676.000;  1407728950.000;  1388088813.000;  1374730084.581;           0.210;           0.562 %;

       676849160.000;   681276850.000;   679063005.000;   678158226.258;           0.426;           0.159 %;

       320800336.000;   329610804.000;   325205570.000;   322129609.613;           0.897;           0.604 %;

       321188000.000;   329605104.000;   325396552.000;   322424330.129;           0.896;           0.623 %;

       223814908.000;   233393726.000;   228604317.000;   225336206.323;           1.282;           0.791 %;

        49805644.000;    50085316.000;    49945480.000;    49862755.097;           5.792;           0.126 %;

       667465512.000;   677934818.000;   672700165.000;   669244830.387;           0.432;           0.322 %;

       208611532.000;   217260300.000;   212935916.000;   209675912.710;           1.377;           0.821 %;

      1368549900.000;  1381432808.000;  1374991354.000;  1373061258.452;           0.210;           0.197 %;

       482917288.000;   491081050.000;   486999169.000;   484358184.710;           0.596;           0.301 %;

       208548734.000;   217919554.000;   213234144.000;   209611842.452;           1.378;           0.866 %;

       208665800.000;   212365950.000;   210515875.000;   209306439.484;           1.380;           0.368 %;

       218916942.000;   227979504.000;   223448223.000;   219982554.258;           1.313;           0.790 %;

        49583628.000;    49838816.000;    49711222.000;    49650170.839;           5.817;           0.121 %;

       666374920.000;   677700816.000;   672037868.000;   668933341.419;           0.432;           0.344 %;

       208843532.000;   217303102.000;   213073317.000;   209822572.258;           1.376;           0.833 %;

      1367905608.000;  1381312834.000;  1374609221.000;  1372772569.226;           0.210;           0.156 %;

       402300604.000;   411554702.000;   406927653.000;   403751133.742;           0.715;           0.530 %;

       143783366.000;   149002004.000;   146392685.000;   144571580.452;           1.998;           0.842 %;

       208515042.000;   217316832.000;   212915937.000;   209680801.161;           1.377;           1.004 %;

       220791782.000;   247159974.000;   233975878.000;   222753170.323;           1.297;           2.147 %;

        49704940.000;    49936752.000;    49820846.000;    49752149.677;           5.805;           0.093 %;

       666580146.000;   677867076.000;   672223611.000;   669091198.258;           0.432;           0.445 %;

       208477570.000;   217770132.000;   213123851.000;   209354068.452;           1.379;           0.880 %;

      1368717590.000;  1379940596.000;  1374329093.000;  1372269493.161;           0.210;           0.173 %;

       400215914.000;   410394638.000;   405305276.000;   401777389.290;           0.719;           0.575 %;

       145080918.000;   153266262.000;   149173590.000;   146153544.839;           1.976;           1.338 %;

       208704570.000;   218029086.000;   213366828.000;   210122276.710;           1.374;           1.081 %;

       219637496.000;   227033634.000;   223335565.000;   220882303.613;           1.307;           0.800 %;

        49639692.000;    51019410.000;    50329551.000;    49726654.194;           5.808;           0.488 %;

       668402744.000;   678659430.000;   673531087.000;   670019050.258;           0.431;           0.324 %;

       248363758.000;   257108106.000;   252735932.000;   249897418.839;           1.156;           0.843 %;

      1370332932.000;  1382988868.000;  1376660900.000;  1373983226.839;           0.210;           0.224 %;

       479313826.000;   491796282.000;   485555054.000;   481181192.645;           0.600;           0.547 %;

       247966674.000;   256932246.000;   252449460.000;   249195992.065;           1.159;           0.899 %;

       245015142.000;   253278162.000;   249146652.000;   246493100.839;           1.172;           0.815 %;

       218286468.000;   227471922.000;   222879195.000;   219858438.710;           1.314;           1.124 %;

        49088756.000;    57722696.000;    53405726.000;    49462050.000;           5.839;           3.143 %;

       666485862.000;   679300026.000;   672892944.000;   669484831.161;           0.431;           0.402 %;

       676055514.000;   686871272.000;   681463393.000;   679289297.871;           0.425;           0.361 %;

      1375250710.000;  1399370718.000;  1387310714.000;  1380681781.871;           0.209;           0.397 %;

       678440606.000;   692840540.000;   685640573.000;   682163803.097;           0.423;           0.464 %;

       321246818.000;   330005728.000;   325626273.000;   323229162.129;           0.893;           0.588 %;

       321498986.000;   325796960.000;   323647973.000;   323327797.032;           0.893;           0.341 %;

       222503090.000;   230599626.000;   226551358.000;   224329734.065;           1.287;           0.810 %;

        51098248.000;    56705080.000;    53901664.000;    51663494.323;           5.590;           2.244 %;
