
       668932022.000;   787380786.000;   728156404.000;   674296837.032;           0.428;           3.153 %;

       674007944.000;   684600582.000;   679304263.000;   675922528.774;           0.427;           0.369 %;

      1369751362.000;  1382105538.000;  1375928450.000;  1373065998.194;           0.210;           0.180 %;

       678366636.000;   682309112.000;   680337874.000;   679532604.000;           0.425;           0.125 %;

       320779080.000;   329114626.000;   324946853.000;   322094688.129;           0.897;           0.471 %;

       321189722.000;   329827228.000;   325508475.000;   322854878.323;           0.895;           0.619 %;

       223135234.000;   231515456.000;   227325345.000;   224546365.290;           1.286;           0.837 %;

        51022652.000;    54286694.000;    52654673.000;    51174328.194;           5.643;           1.132 %;

       668192374.000;   735704186.000;   701948280.000;   671401569.226;           0.430;           1.788 %;

       208806760.000;   216899390.000;   212853075.000;   209561368.516;           1.378;           0.751 %;

      1370908400.000;  1382784370.000;  1376846385.000;  1373840249.484;           0.210;           0.196 %;

       483714202.000;   493332060.000;   488523131.000;   485110975.355;           0.595;           0.344 %;

       208650452.000;   217902500.000;   213276476.000;   209802194.194;           1.377;           1.005 %;

       208411258.000;   217498806.000;   212955032.000;   209558523.226;           1.378;           1.027 %;

       218112858.000;   226213298.000;   222163078.000;   219427379.355;           1.316;           0.887 %;

        49946444.000;    70333008.000;    60139726.000;    50757267.806;           5.690;           7.159 %;

       666800910.000;   680709938.000;   673755424.000;   669501468.581;           0.431;           0.481 %;

       208876368.000;   217715162.000;   213295765.000;   210123825.871;           1.374;           1.012 %;

      1369753834.000;  1384597228.000;  1377175531.000;  1374371314.903;           0.210;           0.227 %;

       402111394.000;   406912828.000;   404512111.000;   403291068.452;           0.716;           0.236 %;

       143326478.000;   147053090.000;   145189784.000;   144000103.290;           2.006;           0.613 %;

       208792726.000;   219024136.000;   213908431.000;   210125668.000;           1.374;           1.172 %;

       216339020.000;   228288158.000;   222313589.000;   219876419.742;           1.313;           0.996 %;

        49914734.000;    50123310.000;    50019022.000;    49983583.548;           5.778;           0.099 %;

       670145870.000;   677716244.000;   673931057.000;   671560771.355;           0.430;           0.221 %;

       208554960.000;   216641020.000;   212597990.000;   209743200.065;           1.377;           0.943 %;

      1370075914.000;  1379470798.000;  1374773356.000;  1373142355.097;           0.210;           0.142 %;

       399763110.000;   402653866.000;   401208488.000;   400760201.935;           0.721;           0.179 %;

       145064320.000;   157225170.000;   151144745.000;   146826613.935;           1.967;           1.823 %;

       208912956.000;   212543560.000;   210728258.000;   209765996.903;           1.377;           0.465 %;

       216824900.000;   226989900.000;   221907400.000;   219480868.194;           1.316;           1.177 %;

        49049758.000;    49304590.000;    49177174.000;    49161777.935;           5.874;           0.119 %;

       668032348.000;   670383562.000;   669207955.000;   668987819.742;           0.432;           0.101 %;

       248759278.000;   256494946.000;   252627112.000;   249828334.839;           1.156;           0.641 %;

      1369883904.000;  1382643464.000;  1376263684.000;  1373542402.968;           0.210;           0.172 %;

       475976278.000;   481813934.000;   478895106.000;   479460283.484;           0.602;           0.312 %;

       245640406.000;   253248610.000;   249444508.000;   246642747.548;           1.171;           0.589 %;

       323370740.000;   332432342.000;   327901541.000;   324904593.806;           0.889;           0.670 %;

       221845200.000;   569725664.000;   395785432.000;   237087045.226;           1.218;          26.697 %;

        49155350.000;    50532210.000;    49843780.000;    49230271.935;           5.866;           0.494 %;
