
       660682326.000;   669669040.000;   665175683.000;   663002388.258;           0.436;           0.256 %;

       657565058.000;   674925520.000;   666245289.000;   660744994.839;           0.437;           0.553 %;

      1366041092.000;  1377244604.000;  1371642848.000;  1369161896.516;           0.211;           0.187 %;

       654165404.000;   668195192.000;   661180298.000;   658191390.387;           0.439;           0.516 %;

       242068262.000;   250758780.000;   246413521.000;   243548580.065;           1.186;           0.906 %;

       242029470.000;   249415024.000;   245722247.000;   243272238.516;           1.187;           0.532 %;

       197686896.000;   207151942.000;   202419419.000;   199063231.419;           1.451;           0.918 %;

        55274884.000;    55989702.000;    55632293.000;    55525600.645;           5.201;           0.267 %;

       665618764.000;   682595054.000;   674106909.000;   668669262.710;           0.432;           0.663 %;

       656485936.000;   662775838.000;   659630887.000;   658855543.419;           0.438;           0.238 %;

      1370523286.000;  1380690228.000;  1375606757.000;  1372702924.065;           0.210;           0.147 %;

       669774368.000;   685984110.000;   677879239.000;   672508444.323;           0.429;           0.534 %;

       249464856.000;   252845736.000;   251155296.000;   250208160.065;           1.154;           0.280 %;

       249531982.000;   258547200.000;   254039591.000;   250641805.548;           1.152;           0.659 %;

       206223694.000;   214621604.000;   210422649.000;   207706923.097;           1.390;           0.826 %;

        54841568.000;    55547398.000;    55194483.000;    54933645.484;           5.257;           0.235 %;

       678656088.000;   696830546.000;   687743317.000;   682337403.484;           0.423;           0.701 %;

       671366416.000;   679552590.000;   675459503.000;   673548628.839;           0.429;           0.294 %;

      1371889956.000;  1385726030.000;  1378807993.000;  1373772771.742;           0.210;           0.176 %;

       659664690.000;   670643980.000;   665154335.000;   662225049.032;           0.436;           0.353 %;

       249426546.000;   259263438.000;   254344992.000;   250804499.032;           1.151;           0.841 %;

       249363458.000;   258744552.000;   254054005.000;   250790896.129;           1.152;           0.919 %;

       198436488.000;   206452416.000;   202444452.000;   199769873.871;           1.446;           0.796 %;

        56181782.000;    56671372.000;    56426577.000;    56334792.065;           5.126;           0.183 %;

       665048540.000;   680553058.000;   672800799.000;   670023927.742;           0.431;           0.726 %;

       665192026.000;   682305380.000;   673748703.000;   668085902.645;           0.432;           0.525 %;

      1370850218.000;  1375132508.000;  1372991363.000;  1372573383.161;           0.210;           0.064 %;

       665419164.000;   673919878.000;   669669521.000;   667694837.161;           0.433;           0.318 %;

       249399650.000;   258191448.000;   253795549.000;   250584068.258;           1.153;           0.682 %;

       249320444.000;   252949802.000;   251135123.000;   250284609.548;           1.154;           0.318 %;

       202464590.000;   211430866.000;   206947728.000;   203988330.581;           1.416;           0.796 %;

        54210100.000;    56905982.000;    55558041.000;    54489672.516;           5.300;           0.837 %;

       653270908.000;   663042302.000;   658156605.000;   656124493.355;           0.440;           0.253 %;

       653370752.000;   663648154.000;   658509453.000;   656017016.839;           0.440;           0.447 %;

      1358876332.000;  1363830594.000;  1361353463.000;  1360370961.419;           0.212;           0.069 %;

       661043474.000;   673243510.000;   667143492.000;   663095799.161;           0.436;           0.390 %;

       321045184.000;   331863010.000;   326454097.000;   322541036.000;           0.895;           0.697 %;

       626618216.000;   636118468.000;   631368342.000;   627508964.323;           0.460;           0.265 %;

       201575702.000;   206822578.000;   204199140.000;   202676694.968;           1.425;           0.534 %;

        59580160.000;    61382732.000;    60481446.000;    59956094.581;           4.817;           0.638 %;
