
       648748864.000;   823555388.000;   736152126.000;   663616858.194;           0.435;           4.569 %;

       241913554.000;   251062440.000;   246487997.000;   243141553.742;           1.188;           0.698 %;

       242149652.000;   267281718.000;   254715685.000;   244583245.935;           1.181;           2.288 %;

       201036210.000;   211184638.000;   206110424.000;   202665967.677;           1.425;           1.201 %;

        56215606.000;    64867276.000;    60541441.000;    56611067.290;           5.101;           2.715 %;

       672680512.000;   688145456.000;   680412984.000;   676134927.548;           0.427;           0.603 %;

       249447900.000;   259234176.000;   254341038.000;   250899339.032;           1.151;           0.932 %;

       249353226.000;   257321174.000;   253337200.000;   250373178.452;           1.153;           0.594 %;

       201203190.000;   207285504.000;   204244347.000;   202502841.613;           1.426;           0.552 %;

        55916630.000;    56532004.000;    56224317.000;    56193640.258;           5.139;           0.195 %;

       663749690.000;   687354318.000;   675552004.000;   669326463.290;           0.431;           0.841 %;

       249360688.000;   262491916.000;   255926302.000;   250994071.226;           1.151;           1.046 %;

       249248210.000;   253660632.000;   251454421.000;   250204380.968;           1.154;           0.364 %;

       202022922.000;   206845452.000;   204434187.000;   203490499.419;           1.419;           0.559 %;

        54515172.000;    55304564.000;    54909868.000;    54647399.935;           5.285;           0.311 %;

       664774770.000;   685953452.000;   675364111.000;   668006221.871;           0.432;           0.766 %;

       249418806.000;   259460256.000;   254439531.000;   251031575.032;           1.150;           0.934 %;

       249307482.000;   256653768.000;   252980625.000;   250393358.129;           1.153;           0.577 %;

       203525336.000;   208631710.000;   206078523.000;   205031943.419;           1.409;           0.473 %;

        55800838.000;    57013980.000;    56407409.000;    56348109.290;           5.125;           0.355 %;

       650367754.000;   659674112.000;   655020933.000;   654641804.516;           0.441;           0.295 %;

       320912494.000;   330643738.000;   325778116.000;   322265478.581;           0.896;           0.567 %;

       626940378.000;   630123896.000;   628532137.000;   627772300.516;           0.460;           0.141 %;

       197329390.000;   204642940.000;   200986165.000;   198471897.742;           1.455;           0.894 %;

        58932480.000;    59811932.000;    59372206.000;    59382100.323;           4.863;           0.245 %;
