
       666372678.000;   674440170.000;   670406424.000;   668096333.871;           0.432;           0.221 %;

       320856176.000;   328966798.000;   324911487.000;   322296452.387;           0.896;           0.487 %;

       321262934.000;   325024956.000;   323143945.000;   322364081.871;           0.896;           0.259 %;

       222165118.000;   233161776.000;   227663447.000;   223624902.645;           1.291;           1.056 %;

        50750078.000;    51445586.000;    51097832.000;    50843529.161;           5.680;           0.268 %;

       663496630.000;   676241752.000;   669869191.000;   667194907.161;           0.433;           0.473 %;

       208581770.000;   216062126.000;   212321948.000;   209738415.935;           1.377;           0.731 %;

       208524372.000;   214114048.000;   211319210.000;   209360158.839;           1.379;           0.500 %;

       219460034.000;   226518852.000;   222989443.000;   220700717.032;           1.309;           0.631 %;

        49820422.000;    50547376.000;    50183899.000;    49912123.355;           5.786;           0.261 %;

       666208050.000;   675510832.000;   670859441.000;   668498265.032;           0.432;           0.329 %;

       144910448.000;   220666312.000;   182788380.000;   148132222.065;           1.950;           9.142 %;

       208619440.000;   217306192.000;   212962816.000;   210008324.194;           1.375;           1.022 %;

       220814150.000;   228738344.000;   224776247.000;   222101800.710;           1.300;           0.723 %;

        49306988.000;    49545590.000;    49426289.000;    49369243.677;           5.850;           0.123 %;

       668587448.000;   676912624.000;   672750036.000;   670410458.065;           0.431;           0.252 %;

       667268866.000;   676196662.000;   671732764.000;   668672518.839;           0.432;           0.266 %;

       666646126.000;   706839006.000;   686742566.000;   682418275.226;           0.423;           1.853 %;

       323642992.000;   346595282.000;   335119137.000;   330219155.935;           0.875;           1.250 %;

       321459274.000;   332788132.000;   327123703.000;   325883825.097;           0.886;           1.152 %;

       224133980.000;   236366448.000;   230250214.000;   229538250.000;           1.258;           1.028 %;

       646312326.000;   657303796.000;   651808061.000;   652380222.774;           0.443;           0.650 %;

       665385218.000;   681964160.000;   673674689.000;   669598425.161;           0.431;           0.423 %;

      1388927644.000;  1396890122.000;  1392908883.000;  1391993652.581;           0.207;           0.139 %;

       662521606.000;   681113218.000;   671817412.000;   670615062.065;           0.431;           0.838 %;

       324215382.000;   333325304.000;   328770343.000;   325404964.387;           0.888;           0.562 %;

       480080838.000;   488881206.000;   484481022.000;   481107094.194;           0.600;           0.311 %;

       196718754.000;   210994944.000;   203856849.000;   198953303.097;           1.452;           1.535 %;

        57182774.000;    58000656.000;    57591715.000;    57322882.065;           5.038;           0.251 %;

       668099468.000;   686771688.000;   677435578.000;   671547149.032;           0.430;           0.581 %;

       654685616.000;   665569372.000;   660127494.000;   656589835.484;           0.440;           0.380 %;

      1370575230.000;  1374048866.000;  1372312048.000;  1372407279.484;           0.210;           0.062 %;

       655851350.000;   674734438.000;   665292894.000;   659957572.000;           0.438;           0.665 %;

       321386670.000;   329848346.000;   325617508.000;   322431612.129;           0.896;           0.508 %;

       321338820.000;   330006332.000;   325672576.000;   322831671.355;           0.895;           0.639 %;

       197353840.000;   206663678.000;   202008759.000;   198657752.710;           1.454;           0.927 %;

        56879942.000;    57760094.000;    57320018.000;    57037588.839;           5.063;           0.369 %;

       659922230.000;   682701126.000;   671311678.000;   663838802.387;           0.435;           0.673 %;

       669625516.000;   679280682.000;   674453099.000;   671646349.677;           0.430;           0.341 %;

      1370914526.000;  1393896104.000;  1382405315.000;  1374462147.097;           0.210;           0.332 %;

       662639156.000;   671838618.000;   667238887.000;   664886516.645;           0.434;           0.325 %;

       321349936.000;   329109260.000;   325229598.000;   322296130.194;           0.896;           0.509 %;

       321278458.000;   323627606.000;   322453032.000;   322043470.258;           0.897;           0.191 %;

       205454550.000;   217321270.000;   211387910.000;   206723499.226;           1.397;           1.244 %;

        56586390.000;    58690300.000;    57638345.000;    56759540.839;           5.088;           0.681 %;

       669622336.000;   680457834.000;   675040085.000;   672486169.097;           0.429;           0.385 %;

       665315986.000;   674760798.000;   670038392.000;   667016432.968;           0.433;           0.313 %;

      1371268570.000;  1375284164.000;  1373276367.000;  1373145351.871;           0.210;           0.066 %;

       655611472.000;   662098636.000;   658855054.000;   657609458.258;           0.439;           0.224 %;

       321402626.000;   328625554.000;   325014090.000;   322478426.452;           0.896;           0.401 %;

       321309716.000;   330857352.000;   326083534.000;   322813855.935;           0.895;           0.649 %;

       208446676.000;   220344550.000;   214395613.000;   211317396.387;           1.367;           1.457 %;

        58289894.000;    59715932.000;    59002913.000;    58464313.290;           4.940;           0.492 %;

       657722896.000;   668629104.000;   663176000.000;   659818124.000;           0.438;           0.322 %;

       645495138.000;   655481574.000;   650488356.000;   647507094.323;           0.446;           0.265 %;

      1370153722.000;  1382212432.000;  1376183077.000;  1372930823.548;           0.210;           0.181 %;

       656994700.000;   666241858.000;   661618279.000;   658327335.097;           0.439;           0.279 %;

       626222548.000;   635108084.000;   630665316.000;   627227734.903;           0.460;           0.266 %;

       626645854.000;   635735294.000;   631190574.000;   627784439.355;           0.460;           0.251 %;

       198498338.000;   208499216.000;   203498777.000;   200175152.903;           1.443;           1.032 %;

        57870478.000;    58530106.000;    58200292.000;    57976954.581;           4.981;           0.235 %;
