
       650544232.000;   661034142.000;   655789187.000;   653126295.161;           0.442;           0.368 %;

       324134462.000;   332544196.000;   328339329.000;   325004564.387;           0.889;           0.461 %;

       480080866.000;   488919982.000;   484500424.000;   481615134.903;           0.600;           0.350 %;

       204605030.000;   215657124.000;   210131077.000;   206017069.226;           1.402;           1.196 %;

        55446910.000;    55937458.000;    55692184.000;    55573800.258;           5.197;           0.196 %;

       669525888.000;   689127502.000;   679326695.000;   674177214.968;           0.428;           0.666 %;

       321305776.000;   328987286.000;   325146531.000;   322540426.774;           0.895;           0.471 %;

       321183780.000;   329693762.000;   325438771.000;   322735510.839;           0.895;           0.746 %;

       200805502.000;   209610764.000;   205208133.000;   201986137.935;           1.430;           0.823 %;

        56743822.000;    57657292.000;    57200557.000;    56978915.226;           5.069;           0.248 %;

       663650220.000;   759220438.000;   711435329.000;   669423643.290;           0.431;           2.554 %;

       321282898.000;   332294032.000;   326788465.000;   322605634.194;           0.895;           0.602 %;

       321199054.000;   329166784.000;   325182919.000;   322345832.645;           0.896;           0.539 %;

       202058542.000;   205856982.000;   203957762.000;   203044012.452;           1.422;           0.424 %;

        56527234.000;    57632960.000;    57080097.000;    56679230.129;           5.095;           0.349 %;

       662703368.000;   676719484.000;   669711426.000;   665913925.290;           0.434;           0.469 %;

       321227432.000;   332299452.000;   326763442.000;   322759018.323;           0.895;           0.720 %;

       321182850.000;   330214698.000;   325698774.000;   322622475.419;           0.895;           0.709 %;

       208852038.000;   216797556.000;   212824797.000;   209995015.355;           1.375;           0.694 %;

        58205960.000;    58967732.000;    58586846.000;    58430415.161;           4.943;           0.280 %;

       649779634.000;   667661408.000;   658720521.000;   653474490.194;           0.442;           0.655 %;

       626140538.000;   628122128.000;   627131333.000;   627097003.484;           0.461;           0.098 %;

       626918806.000;   629801484.000;   628360145.000;   627751539.290;           0.460;           0.103 %;

       198826450.000;   206575792.000;   202701121.000;   201013896.452;           1.437;           0.608 %;

        61006708.000;    62149066.000;    61577887.000;    61509085.677;           4.695;           0.267 %;
