
       664842088.000;   673309730.000;   669075909.000;   666362812.645;           0.433;           0.294 %;

       320791798.000;   329099046.000;   324945422.000;   322153266.581;           0.896;           0.525 %;

       321208540.000;   342389044.000;   331798792.000;   323372498.387;           0.893;           1.246 %;

       224371058.000;   231976470.000;   228173764.000;   225678480.774;           1.280;           0.658 %;

        50212258.000;    50610032.000;    50411145.000;    50485825.548;           5.720;           0.123 %;

       667490418.000;   677472250.000;   672481334.000;   669017499.161;           0.432;           0.311 %;

       208552658.000;   216882784.000;   212717721.000;   209501418.839;           1.379;           0.793 %;

       208757462.000;   214154616.000;   211456039.000;   209554354.645;           1.378;           0.509 %;

       215970070.000;   227246126.000;   221608098.000;   218337581.161;           1.323;           1.187 %;

        49822324.000;    49994506.000;    49908415.000;    49915126.323;           5.786;           0.069 %;

       668095090.000;   676382158.000;   672238624.000;   669431600.516;           0.431;           0.226 %;

       144977716.000;   153576014.000;   149276865.000;   146144415.290;           1.976;           1.215 %;

       208635744.000;   215505836.000;   212070790.000;   209554544.258;           1.378;           0.689 %;

       217099754.000;   228121876.000;   222610815.000;   220697615.097;           1.309;           1.017 %;

        49196824.000;    50587192.000;    49892008.000;    49287017.161;           5.860;           0.497 %;

       672148864.000;   680420124.000;   676284494.000;   673643467.548;           0.429;           0.283 %;

       143531574.000;   152168122.000;   147849848.000;   145310304.452;           1.987;           1.047 %;

       208812688.000;   217554300.000;   213183494.000;   210147797.677;           1.374;           0.979 %;

       217674118.000;   229154616.000;   223414367.000;   220101534.516;           1.312;           1.180 %;

        49937098.000;    51348782.000;    50642940.000;    50079990.194;           5.767;           0.638 %;

       668068514.000;   676521540.000;   672295027.000;   669533197.677;           0.431;           0.281 %;

       245740638.000;   254609024.000;   250174831.000;   246949018.323;           1.169;           0.655 %;

       323374190.000;   332459400.000;   327916795.000;   324688086.452;           0.889;           0.610 %;

       219834034.000;   232420300.000;   226127167.000;   221998594.452;           1.301;           1.320 %;

        49813690.000;    54200736.000;    52007213.000;    50072201.290;           5.768;           1.647 %;
