
       667948186.000;   678339212.000;   673143699.000;   669900407.161;           0.431;           0.335 %;

       320759858.000;   330344216.000;   325552037.000;   322332386.710;           0.896;           0.588 %;

       321173984.000;   325341994.000;   323257989.000;   322406454.194;           0.896;           0.341 %;

       218450940.000;   230998414.000;   224724677.000;   222731335.032;           1.297;           1.091 %;

        50820330.000;    51711748.000;    51266039.000;    51071921.355;           5.655;           0.269 %;

       666031078.000;   669723334.000;   667877206.000;   667288072.000;           0.433;           0.146 %;

       208485398.000;   216201164.000;   212343281.000;   209638201.742;           1.378;           0.754 %;

       208629442.000;   217861450.000;   213245446.000;   210080302.968;           1.375;           1.195 %;

       219181754.000;   229223554.000;   224202654.000;   220403367.677;           1.310;           0.823 %;

        49503988.000;    50580232.000;    50042110.000;    49846538.774;           5.794;           0.304 %;

       668806950.000;   678992288.000;   673899619.000;   670841091.226;           0.431;           0.350 %;

       144871450.000;   152461386.000;   148666418.000;   145753756.323;           1.981;           1.003 %;

       208464876.000;   213761538.000;   211113207.000;   209148712.000;           1.381;           0.499 %;

       221023546.000;   229522950.000;   225273248.000;   222410710.839;           1.298;           0.914 %;

        49780398.000;    50533088.000;    50156743.000;    49860540.065;           5.792;           0.281 %;

       666162562.000;   676708578.000;   671435570.000;   668018788.839;           0.432;           0.351 %;

       145251196.000;   153007882.000;   149129539.000;   146181434.258;           1.976;           1.117 %;

       208409158.000;   213747722.000;   211078440.000;   209189445.226;           1.381;           0.503 %;

       220418618.000;   228671132.000;   224544875.000;   221507279.677;           1.304;           0.839 %;

        50114840.000;    50913318.000;    50514079.000;    50215357.484;           5.751;           0.275 %;

       664228678.000;   671955758.000;   668092218.000;   666029387.032;           0.434;           0.285 %;

       247844798.000;   256205968.000;   252025383.000;   249316170.774;           1.158;           0.791 %;

       244880802.000;   249702774.000;   247291788.000;   245678570.774;           1.176;           0.405 %;

       221628876.000;   230369630.000;   225999253.000;   223305829.290;           1.293;           0.809 %;

        49526644.000;    50454306.000;    49990475.000;    49641837.484;           5.818;           0.431 %;
